幣別,匯率,現金,即期,遠期10天,遠期30天,遠期60天,遠期90天,遠期120天,遠期150天,遠期180天,匯率,現金,即期,遠期10天,遠期30天,遠期60天,遠期90天,遠期120天,遠期150天,遠期180天
USD,本行買入,31.79500,32.09500,32.07600,32.03700,31.98500,31.94500,31.89300,31.84500,31.81700,本行賣出,32.33700,32.19500,32.18300,32.16000,32.11000,32.07400,32.03700,31.99500,31.96300,
HKD,本行買入,3.99100,4.11100,4.11000,4.10800,4.10700,4.10400,4.10100,4.09800,4.09500,本行賣出,4.18600,4.17100,4.17100,4.17100,4.17000,4.16800,4.16700,4.16500,4.16300,
GBP,本行買入,38.45000,39.32000,39.31200,39.29600,39.29900,39.29000,39.28000,39.27000,39.25900,本行賣出,40.38000,39.74000,39.74400,39.75100,39.75200,39.74400,39.74800,39.75200,39.75600,
AUD,本行買入,22.88000,23.07000,23.05300,23.01800,22.98300,22.94500,22.90400,22.86700,22.82700,本行賣出,23.54000,23.30000,23.29300,23.27900,23.24300,23.20800,23.17300,23.14300,23.11100,
CAD,本行買入,23.45000,23.72000,23.71200,23.69700,23.68400,23.66900,23.65000,23.63200,23.61300,本行賣出,24.19000,23.94000,23.93800,23.93500,23.92200,23.90700,23.89600,23.88500,23.87400,
SGD,本行買入,21.72000,22.14000,22.12800,22.10300,22.08500,22.07100,22.04700,22.02200,21.99800,本行賣出,22.50000,22.32000,22.32100,22.32400,22.30700,22.29500,22.27600,22.25700,22.23800,
CHF,本行買入,30.66000,31.19000,31.19300,31.19800,31.23400,31.26400,31.30000,31.33600,31.37200,本行賣出,31.72000,31.48000,31.49900,31.53700,31.57800,31.61600,31.65600,31.69500,31.73500,
JPY,本行買入,0.26550,0.27190,0.27190,0.27180,0.27170,0.27170,0.27170,0.27180,0.27180,本行賣出,0.27650,0.27590,0.27600,0.27620,0.27610,0.27610,0.27620,0.27630,0.27640,
ZAR,本行買入,0.00000,2.25000,2.24400,2.23200,2.21800,2.20200,2.18600,2.17100,2.15500,本行賣出,0.00000,2.33000,2.32500,2.31500,2.30100,2.28600,2.27100,2.25600,2.24200,
SEK,本行買入,3.10000,3.44000,3.44000,3.44100,3.44400,3.44700,3.45000,3.45200,3.45400,本行賣出,3.61000,3.54000,3.54200,3.54500,3.54800,3.55100,3.55400,3.55800,3.56200,
NZD,本行買入,21.88000,22.12000,22.09900,22.05700,22.01400,21.96700,21.92100,21.87400,21.82800,本行賣出,22.51000,22.32000,22.30900,22.28600,22.24200,22.19800,22.15800,22.11800,22.07800,
THB,本行買入,0.78910,0.87760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.93210,0.91760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
PHP,本行買入,0.59580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.72880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
IDR,本行買入,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.00278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
EUR,本行買入,32.86000,33.36000,33.36100,33.36200,33.35400,33.35300,33.35900,33.36600,33.37200,本行賣出,34.01000,33.76000,33.77700,33.81100,33.80300,33.80900,33.82500,33.84100,33.85600,
KRW,本行買入,0.02497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.02887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
VND,本行買入,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
MYR,本行買入,6.09200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,本行賣出,7.69200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,
CNY,本行買入,4.52900,4.60100,4.58280,4.54630,4.50670,4.47950,4.45620,4.43300,4.41010,本行賣出,4.69100,4.65100,4.63800,4.61200,4.58010,4.55920,4.54170,4.52430,4.50700,
